testcase_id,source,category,input_path,input_format,file_size,applicable_fuzzers,sfuzz_seed_path,rfuzz_workload_path,directfuzz_workload_path,surgefuzz_workload_path,conversion_command,expected_run_mode,sha256,notes
tc0010-riscv-tests-isa-rv64ui-p-bge,riscv-tests-isa,branch/flush/replay,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bge,elf,10288,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0010-riscv-tests-isa-rv64ui-p-bge.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bge,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bge,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bge,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0010-riscv-tests-isa-rv64ui-p-bge.sfuz --name tc0010-riscv-tests-isa-rv64ui-p-bge --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-bge --tag phase1-corpus --tag branch-flush-replay --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bge,vcs-workload,0f659a2ee1b2142a1746021e54c9cd4d71ad0a1f8be3b75e484b75c033231646,sfuz=generated
tc0011-riscv-tests-isa-rv64mi-p-instret_overflow,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-instret_overflow,elf,9632,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0011-riscv-tests-isa-rv64mi-p-instret_overflow.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-instret_overflow,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-instret_overflow,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-instret_overflow,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0011-riscv-tests-isa-rv64mi-p-instret_overflow.sfuz --name tc0011-riscv-tests-isa-rv64mi-p-instret_overflow --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mi-p-instret_overflow --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-instret_overflow,vcs-workload,9000c15e0ff3b1972024f7d86607c751b37420b2f28c3fde5611de8342c00ce9,sfuz=generated
tc0012-linknan-ready-to-run-flash,linknan-ready-to-run,cache/memory/NoC/AXI stress,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/flash.bin,bin,48,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0012-linknan-ready-to-run-flash.sfuz,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/flash.bin,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/flash.bin,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/flash.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0012-linknan-ready-to-run-flash.sfuz --name tc0012-linknan-ready-to-run-flash --description Phase 1 corpus seed converted from linknan-ready-to-run:flash.bin --tag phase1-corpus --tag cache-memory-NoC-AXI-stress --tag linknan-ready-to-run --core0-bin /nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/flash.bin,vcs-workload,9dcad8842785602b2f1ba7e8ea5d480e6582c1c602acd708b7219bf3fcfbd83e,sfuz=generated
tc0013-linknan-ready-to-run-dhrystone,linknan-ready-to-run,microbenchmark,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/dhrystone.bin,bin,22896,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0013-linknan-ready-to-run-dhrystone.sfuz,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/dhrystone.bin,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/dhrystone.bin,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/dhrystone.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0013-linknan-ready-to-run-dhrystone.sfuz --name tc0013-linknan-ready-to-run-dhrystone --description Phase 1 corpus seed converted from linknan-ready-to-run:dhrystone.bin --tag phase1-corpus --tag microbenchmark --tag linknan-ready-to-run --core0-bin /nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/dhrystone.bin,vcs-workload,76bc86e69fd93b2b31135f08e88e087657e857cfb9f6de5c65e7ae76cbc17836,sfuz=generated
tc0014-riscv-tests-isa-rv64mi-p-zicntr,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-zicntr,elf,9848,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0014-riscv-tests-isa-rv64mi-p-zicntr.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-zicntr,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-zicntr,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-zicntr,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0014-riscv-tests-isa-rv64mi-p-zicntr.sfuz --name tc0014-riscv-tests-isa-rv64mi-p-zicntr --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mi-p-zicntr --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-zicntr,vcs-workload,e713b7683053fcc372536100bad352947b717d679504ddb7022b44dddc19250d,sfuz=generated
tc0015-riscv-tests-isa-rv64mi-p-illegal,riscv-tests-isa,CSR/exception,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-illegal,elf,10264,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0015-riscv-tests-isa-rv64mi-p-illegal.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-illegal,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-illegal,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-illegal,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0015-riscv-tests-isa-rv64mi-p-illegal.sfuz --name tc0015-riscv-tests-isa-rv64mi-p-illegal --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mi-p-illegal --tag phase1-corpus --tag CSR-exception --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-illegal,vcs-workload,be39740d9576296b5f99300ac6bc7c618a70a0522905ed9ab59621ee8969b540,sfuz=generated
tc0016-nexus-am-litmus-build-litmus_corr,nexus-am-litmus-build,AMO/misaligned/memory ordering,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_corr.bin,bin,8968,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0016-nexus-am-litmus-build-litmus_corr.sfuz,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_corr.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_corr.bin,/nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_corr.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0016-nexus-am-litmus-build-litmus_corr.sfuz --name tc0016-nexus-am-litmus-build-litmus_corr --description Phase 1 corpus seed converted from nexus-am-litmus-build:litmus_corr.bin --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag nexus-am-litmus-build --core0-bin /nfs/home/yangkefan/nexus-am/cases/litmus/build/litmus_corr.bin,vcs-workload,da0675b77e8232d13909dcbd2bef1453d1dfe46ff83abdc0fa0e589835e7e1ad,sfuz=generated
tc0017-riscv-tests-isa-rv64ui-p-bgeu,riscv-tests-isa,branch/flush/replay,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bgeu,elf,10288,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0017-riscv-tests-isa-rv64ui-p-bgeu.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bgeu,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bgeu,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bgeu,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0017-riscv-tests-isa-rv64ui-p-bgeu.sfuz --name tc0017-riscv-tests-isa-rv64ui-p-bgeu --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-p-bgeu --tag phase1-corpus --tag branch-flush-replay --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-p-bgeu,vcs-workload,2df48242658c5a10e16e63ef936e6de2270da96b09f802f2ec945c8a68a99a01,sfuz=generated
tc0018-riscv-tests-isa-rv64ud-p-ldst,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-ldst,elf,13896,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0018-riscv-tests-isa-rv64ud-p-ldst.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-ldst,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-ldst,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-ldst,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0018-riscv-tests-isa-rv64ud-p-ldst.sfuz --name tc0018-riscv-tests-isa-rv64ud-p-ldst --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-p-ldst --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-p-ldst,vcs-workload,4eec787afdf234d105b0ee1733353f97737285a6342103d07dfc416c52bc6f91,sfuz=generated
tc0019-linknan-ready-to-run-flash_recursion_test,linknan-ready-to-run,cache/memory/NoC/AXI stress,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/flash_recursion_test.bin,bin,5988,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0019-linknan-ready-to-run-flash_recursion_test.sfuz,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/flash_recursion_test.bin,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/flash_recursion_test.bin,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/flash_recursion_test.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0019-linknan-ready-to-run-flash_recursion_test.sfuz --name tc0019-linknan-ready-to-run-flash_recursion_test --description Phase 1 corpus seed converted from linknan-ready-to-run:flash_recursion_test.bin --tag phase1-corpus --tag cache-memory-NoC-AXI-stress --tag linknan-ready-to-run --core0-bin /nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/flash_recursion_test.bin,vcs-workload,84c4156d673d71606a3c33f3abacf9db7b901a8746ffbf17dc4eda4d931dbb75,sfuz=generated
tc0020-linknan-ready-to-run-microbench,linknan-ready-to-run,microbenchmark,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/microbench.bin,bin,39936,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0020-linknan-ready-to-run-microbench.sfuz,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/microbench.bin,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/microbench.bin,/nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/microbench.bin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0020-linknan-ready-to-run-microbench.sfuz --name tc0020-linknan-ready-to-run-microbench --description Phase 1 corpus seed converted from linknan-ready-to-run:microbench.bin --tag phase1-corpus --tag microbenchmark --tag linknan-ready-to-run --core0-bin /nfs/home/yangkefan/SFUZZ-PLAN-MODE/LinkNan/ready-to-run/microbench.bin,vcs-workload,d8e34fd70866fa492f022400dec2af585bedf282e283e51f1a80ab4f9c2e3ec3,sfuz=generated
tc0021-riscv-tests-isa-rv64mzicbo-p-zero,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64mzicbo-p-zero,elf,14048,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0021-riscv-tests-isa-rv64mzicbo-p-zero.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mzicbo-p-zero,/nfs/home/yangkefan/riscv-tests/isa/rv64mzicbo-p-zero,/nfs/home/yangkefan/riscv-tests/isa/rv64mzicbo-p-zero,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0021-riscv-tests-isa-rv64mzicbo-p-zero.sfuz --name tc0021-riscv-tests-isa-rv64mzicbo-p-zero --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mzicbo-p-zero --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mzicbo-p-zero,vcs-workload,260a61563640f590a751a0fc5ccc8cc484057ae2dee8adbe3178073a03d58991,sfuz=generated
tc0022-riscv-tests-isa-rv64mi-p-mcsr,riscv-tests-isa,CSR/exception,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-mcsr,elf,9624,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0022-riscv-tests-isa-rv64mi-p-mcsr.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-mcsr,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-mcsr,/nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-mcsr,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0022-riscv-tests-isa-rv64mi-p-mcsr.sfuz --name tc0022-riscv-tests-isa-rv64mi-p-mcsr --description Phase 1 corpus seed converted from riscv-tests-isa:rv64mi-p-mcsr --tag phase1-corpus --tag CSR-exception --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64mi-p-mcsr,vcs-workload,74c52af40706198d597f9ccc4e3f04b2fb17b8276a1b873f44d63c3ab1c6d327,sfuz=generated
